index,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
17896,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,Pvt Ltd,1,42
16954,city_28,0.939,,No relevent experience,no_enrollment,Masters,Business Degree,>20,10000+,Pvt Ltd,>4,42
290,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,39
13199,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,125
3592,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,2,17
12828,city_116,0.743,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Funded Startup,1,15
6356,city_114,0.926,Male,Has relevent experience,Part time course,High School,,18,100-500,Pvt Ltd,1,13
6313,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,never,36
13583,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,100-500,Public Sector,1,36
13105,city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,STEM,8,,,1,57
794,city_75,0.939,,Has relevent experience,no_enrollment,Masters,STEM,2,10000+,Pvt Ltd,1,28
749,city_146,0.735,,Has relevent experience,Full time course,Graduate,STEM,6,,,1,42
12126,city_162,0.767,Male,Has relevent experience,no_enrollment,High School,,12,,,1,68
11408,city_128,0.527,,No relevent experience,Full time course,High School,,1,,,never,80
10757,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,7,10000+,Pvt Ltd,never,43
2468,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,50-99,Other,1,127
7052,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Other,1,9
12057,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,102
18877,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,100-500,,never,114
18997,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,41
6786,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,43
7580,city_105,0.794,Female,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,1,12
14442,city_75,0.939,Female,No relevent experience,no_enrollment,Graduate,Humanities,8,10/49,NGO,>4,74
6335,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,12,,,2,135
18457,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,14
17165,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Public Sector,1,34
13063,city_21,0.624,Male,No relevent experience,Full time course,Primary School,,7,,,never,18
15694,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,190
2520,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,2,101
967,city_160,0.92,,No relevent experience,no_enrollment,Phd,Humanities,>20,1000-4999,Public Sector,>4,19
3343,city_10,0.895,Male,Has relevent experience,no_enrollment,Primary School,,>20,,,3,300
13668,city_114,0.926,Male,No relevent experience,Full time course,High School,,9,100-500,Pvt Ltd,1,58
11174,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,52
15816,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,1,206
5336,city_43,0.516,Male,No relevent experience,Full time course,,,5,50-99,Pvt Ltd,1,20
4679,city_145,0.555,Male,Has relevent experience,no_enrollment,Masters,STEM,12,<10,Pvt Ltd,1,25
14994,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,79
7263,city_97,0.925,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,16
10962,city_103,0.92,,Has relevent experience,Full time course,,,,,,>4,96
16341,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,2,17
3059,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,2,34
3240,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,86
9222,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,28
6392,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,12,,,3,150
5610,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,1,42
3449,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,never,62
16177,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,54
16570,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Humanities,8,,,1,65
4180,city_73,0.754,,No relevent experience,no_enrollment,High School,,6,,,1,148
1575,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,43
8310,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,2,21
11827,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,52
17953,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,never,16
23,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,Humanities,<1,1000-4999,Pvt Ltd,1,65
16573,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Other,>4,134
12400,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,3,64
9999,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,1,40
3873,city_74,0.579,,No relevent experience,Full time course,Graduate,Other,6,,,never,63
14047,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,23
12940,city_44,0.725,Male,Has relevent experience,Part time course,Masters,STEM,6,10/49,Pvt Ltd,1,74
5909,city_67,0.855,Female,Has relevent experience,no_enrollment,High School,,2,100-500,NGO,1,24
1964,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,2,<10,Early Stage Startup,,54
13377,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,NGO,never,31
9086,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,2,20
9134,city_33,0.4479999999999999,,No relevent experience,Part time course,Masters,Other,2,<10,NGO,1,23
16305,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,13
13726,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,12
3314,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,151
14000,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,1,204
3813,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Humanities,6,,,1,46
5669,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,never,25
15388,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,,40
19090,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,45
7154,city_7,0.647,,No relevent experience,Full time course,Graduate,STEM,15,,,2,23
7244,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,never,86
4174,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,3,18
8566,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Public Sector,2,46
2683,city_19,0.682,Male,Has relevent experience,,Masters,STEM,4,50-99,Pvt Ltd,1,68
7998,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,,2,158
9038,city_99,0.915,,No relevent experience,Full time course,Graduate,,5,,,1,18
10724,city_72,0.795,Male,Has relevent experience,Part time course,High School,,<1,50-99,,1,10
10454,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,8,100-500,Pvt Ltd,>4,110
14979,city_106,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,12
9654,city_57,0.866,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,,1,108
10705,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,100-500,NGO,1,99
11146,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,84
12777,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Public Sector,>4,57
6250,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,25
5889,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,1,50-99,Pvt Ltd,1,126
857,city_45,0.89,Male,Has relevent experience,no_enrollment,Primary School,,7,10/49,Pvt Ltd,2,20
8784,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,,1,69
258,city_64,0.6659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,9,10/49,Pvt Ltd,1,19
7844,city_41,0.8270000000000001,Male,No relevent experience,no_enrollment,High School,,3,,,never,28
3372,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,166
9754,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Funded Startup,2,36
13820,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,45
2136,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,4,72
4041,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,6
3410,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,54
8011,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Early Stage Startup,>4,35
18849,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,1,98
6993,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,1,50-99,Pvt Ltd,1,51
8719,city_71,0.884,,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,1,66
4075,city_158,0.7659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,282
11776,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,2,75
21,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,50
7852,city_73,0.754,Other,Has relevent experience,Part time course,High School,,10,10000+,,1,22
17280,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,never,5
18345,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,9
12996,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,never,44
15132,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,2
9543,city_83,0.923,Male,No relevent experience,no_enrollment,High School,,4,,,never,41
4248,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,4,89
3603,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,65
7010,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,320
6969,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,3,61
16418,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,12
11790,city_65,0.802,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,2
2090,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,30
15283,city_102,0.804,Male,Has relevent experience,Part time course,Masters,STEM,10,500-999,,2,36
18282,city_65,0.802,,No relevent experience,Full time course,High School,,<1,,,1,73
1636,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,4,68
17460,city_103,0.92,,No relevent experience,Part time course,Graduate,Business Degree,6,10/49,Pvt Ltd,2,48
736,city_21,0.624,,No relevent experience,Full time course,High School,,3,1000-4999,NGO,never,44
9459,city_61,0.913,Male,No relevent experience,Full time course,High School,,2,,,never,22
17786,city_71,0.884,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,NGO,1,39
17897,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,19
11105,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,26
9967,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd,1,55
6148,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,14,500-999,Pvt Ltd,1,23
1153,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,63
303,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,,Public Sector,1,129
15438,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,125
7270,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,18
11941,city_36,0.893,,No relevent experience,no_enrollment,High School,,,,,never,44
8885,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,6,,Public Sector,2,96
1590,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,176
5643,city_10,0.895,Male,No relevent experience,no_enrollment,High School,,7,,,4,32
6447,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,50-99,Public Sector,>4,15
17042,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,4,5
2679,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,12,100-500,Pvt Ltd,3,17
18334,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,No Major,17,50-99,Early Stage Startup,>4,52
7588,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,8,10/49,Public Sector,1,21
14875,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,500-999,Pvt Ltd,1,15
3425,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10/49,Funded Startup,>4,78
12733,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2,10
9650,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,145
2466,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,56
3361,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,2,11
6608,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,13,50-99,Pvt Ltd,2,53
16332,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,112
13328,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,3,18
15695,city_75,0.939,,Has relevent experience,Part time course,High School,,>20,10/49,Pvt Ltd,2,51
16818,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,4,85
7693,city_19,0.682,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,1,156
5895,city_104,0.924,Male,No relevent experience,no_enrollment,Masters,Arts,5,50-99,Pvt Ltd,2,116
9725,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,34
13552,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,>4,17
5600,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Public Sector,,36
6924,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,3,10000+,Pvt Ltd,1,22
15407,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,64
19131,city_116,0.743,Male,No relevent experience,no_enrollment,Masters,STEM,8,10000+,,1,48
935,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,1,27
4567,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Humanities,>20,<10,NGO,>4,88
14801,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,8,50-99,Pvt Ltd,1,56
4114,city_75,0.939,Other,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Early Stage Startup,1,37
9246,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,48
1675,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,57
12569,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,23
6583,city_103,0.92,,No relevent experience,Full time course,High School,,3,50-99,Funded Startup,,314
3557,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,96
18478,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,16
19049,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,143
6896,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,2,1000-4999,Pvt Ltd,2,80
6180,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,60
10829,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,4,103
14185,city_23,0.899,,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,1,34
6206,city_115,0.789,Female,Has relevent experience,Full time course,Phd,STEM,8,100-500,Pvt Ltd,>4,11
4534,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,6
4425,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,11,100-500,Pvt Ltd,4,7
8373,city_46,0.762,Male,Has relevent experience,Full time course,Phd,STEM,7,,,1,24
7405,city_61,0.913,Male,No relevent experience,Full time course,High School,,3,,,never,97
1576,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,,1,194
3124,city_89,0.925,Female,Has relevent experience,no_enrollment,Masters,STEM,19,10000+,Pvt Ltd,never,24
8417,city_26,0.698,Male,No relevent experience,Full time course,Masters,STEM,4,,,1,66
14663,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,11,,,4,9
5731,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Public Sector,2,102
5103,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,3,18
9651,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Arts,2,,,1,48
6448,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Early Stage Startup,never,98
9097,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,76
13320,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,34
2205,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Public Sector,1,7
7311,city_100,0.887,,No relevent experience,Full time course,Masters,STEM,>20,10000+,Public Sector,never,86
3008,city_103,0.92,,Has relevent experience,no_enrollment,High School,,15,10000+,Pvt Ltd,>4,45
14640,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,6
2501,city_83,0.923,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,236
16231,city_75,0.939,Male,No relevent experience,Full time course,Masters,STEM,4,5000-9999,Public Sector,never,6
2840,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,26
14172,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,15,100-500,NGO,1,9
3387,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,500-999,Pvt Ltd,1,10
19009,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10000+,Pvt Ltd,1,16
18564,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,Other,2,10/49,Pvt Ltd,1,40
4546,city_23,0.899,,Has relevent experience,,Graduate,Business Degree,2,,,1,28
5126,city_162,0.767,Male,No relevent experience,no_enrollment,High School,,8,,Pvt Ltd,never,65
9165,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,1,4
9258,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Other,9,100-500,Pvt Ltd,4,7
5624,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,2,36
12960,city_93,0.865,,Has relevent experience,no_enrollment,High School,,12,100-500,Pvt Ltd,2,4
6891,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,NGO,>4,246
10996,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,>4,39
5341,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,>20,,,1,47
10443,city_21,0.624,Male,No relevent experience,Full time course,High School,,8,,,never,27
7572,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,No Major,2,<10,Pvt Ltd,1,91
15802,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,134
11842,city_103,0.92,,Has relevent experience,no_enrollment,High School,,>20,,,>4,33
16281,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,4,123
3289,city_103,0.92,,Has relevent experience,,Graduate,STEM,3,50-99,Funded Startup,1,52
17271,city_134,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,136
6409,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,Public Sector,3,80
15222,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,,4,12
7648,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Funded Startup,1,95
18720,city_1,0.847,Male,No relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,1,13
13946,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,>4,61
2744,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,5,,,never,105
5366,city_103,0.92,Male,No relevent experience,Full time course,High School,,8,,,1,79
18239,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Funded Startup,1,161
18791,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,28
4913,city_10,0.895,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,1,22
8624,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,7
3907,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Public Sector,3,40
13407,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,10/49,Public Sector,1,41
7324,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,1,56
11432,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,9
11089,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,78
10883,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,107
14557,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,3,5
13849,city_75,0.939,Female,Has relevent experience,Full time course,Masters,STEM,6,,,1,44
16392,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,135
951,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,>4,140
10275,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,10,,,1,10
7842,city_28,0.939,Male,No relevent experience,Full time course,High School,,3,10000+,Pvt Ltd,3,36
3049,city_114,0.926,Male,No relevent experience,Full time course,High School,,7,,,1,18
18690,city_65,0.802,Male,Has relevent experience,Part time course,High School,,11,<10,Pvt Ltd,1,55
18738,city_162,0.767,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,1,34
1050,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,13,5000-9999,Public Sector,2,88
16599,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,2,<10,Pvt Ltd,1,15
18661,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,>4,4
6978,city_98,0.949,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,70
10099,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,139
7574,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,>4,20
14579,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,26
9739,city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,15,10/49,Pvt Ltd,>4,73
16738,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,>4,7
14024,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,High School,,>20,500-999,Pvt Ltd,>4,37
16384,city_16,0.91,Other,No relevent experience,no_enrollment,Masters,Humanities,15,10000+,Pvt Ltd,3,51
7220,city_114,0.926,,Has relevent experience,no_enrollment,High School,,5,<10,Funded Startup,2,210
15595,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,17,50-99,Pvt Ltd,2,4
9117,city_7,0.647,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,54
16380,city_21,0.624,Male,Has relevent experience,,Masters,STEM,12,,,1,98
9771,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Funded Startup,1,83
17979,city_116,0.743,,Has relevent experience,Full time course,Masters,STEM,15,,,1,72
11062,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,14,10000+,NGO,>4,65
11365,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,1,,,never,138
15206,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO,1,32
14671,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,15,500-999,Pvt Ltd,>4,67
2214,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Funded Startup,1,22
3146,city_123,0.738,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,24
12095,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,1,101
14330,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,1,48
2721,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,5000-9999,Pvt Ltd,2,42
