index,target
9247,0.8482201841612865
8722,0.5970158631230136
3353,0.33255323822067717
309,0.5024784564721926
16059,0.9878233516849313
3724,0.6048819378578632
882,0.8223970112522445
127,0.04332717664180907
4269,0.7233399450258653
18193,0.6524754712981341
8037,0.5512864987832227
2797,0.3934529207853321
4051,0.15721593863494654
8064,0.672899053024405
11442,0.0025856945500969397
18928,0.5356155390793355
6600,0.6569481355929003
581,0.045141069730120664
15216,0.17935133877214848
2649,0.5901064622571618
14673,0.11452891572916579
15220,0.24402593255227245
18046,0.38078453592064676
8016,0.6342101372319394
16237,0.33935642820517464
6456,0.3036975506920474
17655,0.20845000814278625
10893,0.2813603153736941
8703,0.6073831469667448
16696,0.25613270809377087
5869,0.7127613733517427
1781,0.406175343915394
4410,0.32870290652581835
1476,0.34727038543972644
8249,0.35157681226815396
6090,0.6248640270463075
1716,0.291982649896529
13314,0.7850260893844793
12810,0.6672191601526833
14258,0.18278251943943613
8300,0.5295202758369483
2312,0.27156702570379
16437,0.7852194335463253
3931,0.5148442847734301
18437,0.4025630654739698
14366,0.8255530640159778
6451,0.5122461931270189
11211,0.44808116324283365
8534,0.04417273410456268
12087,0.8763415115617705
4309,0.3226374813072552
2432,0.07740193227773517
18904,0.13138397222748188
16154,0.2177268746962675
5401,0.8524219566758094
6587,0.1768253617445713
15982,0.8571377824484009
10551,0.12762742865813992
12863,0.418675763883012
12855,0.48976655910709266
4569,0.759296096849635
2924,0.4905740553697847
17990,0.9512296560644846
14597,0.5820514264804931
15995,0.2672733834102299
3906,0.30643826567972154
15200,0.9404665970519196
3394,0.4838884447567795
4925,0.3900767425434333
6634,0.693294200734089
78,0.8901836165679856
7833,0.6183789942967528
2323,0.322278857587721
7835,0.996699546728635
10141,0.7231966483717127
12715,0.16852716624619124
2362,0.022782560453475598
4433,0.2117758675625222
14952,0.9436419981188224
15307,0.9423736879810026
2108,0.32858914214296364
11350,0.030295253300838154
6400,0.36330603110531656
15392,0.5201271383136759
1283,0.490940869470611
5051,0.6264107324758964
8482,0.8269437834520817
11891,0.5377642051210375
1100,0.4637771580252621
18655,0.831569816608062
12830,0.21959617015936628
11139,0.37453973436295473
11118,0.5808963436795948
18302,0.6428297675675211
18615,0.12138185923697153
3379,0.6304087155750111
8616,0.39138700152284445
16783,0.8847668993987264
9353,0.47393473681150877
15461,0.725474368100665
196,0.9230653668274752
17103,0.2647025940400336
3048,0.44861489412383637
13879,0.7077502053794384
9009,0.6947119784441593
16754,0.19782082916140153
14071,0.6375272262771209
7410,0.753232157341623
1039,0.6348829264300881
7532,0.2906811769541673
1864,0.9209006372383438
12765,0.11719841196616931
14630,0.6283174063323468
6412,0.4537520993087949
15077,0.1489651442359241
8973,0.5664702291503388
9046,0.6883774854176727
16500,0.5293899347939395
6139,0.5005353022152363
3369,0.8543262444930709
12527,0.31407085574833526
5575,0.2330300742260929
795,0.08553528496841889
6759,0.9612503670147109
15663,0.26440230243917096
14743,0.4453269787265135
9666,0.8633108948064377
76,0.0760818117253681
18400,0.5633867269724022
10915,0.3453039625048505
14698,0.7969960179681831
2926,0.35528342183050665
14127,0.09175304605286105
11013,0.05265052351628763
9628,0.5558171485439516
4116,0.19423955808414461
5163,0.1401714058189789
7201,0.18954049045455534
9356,0.3952622645946595
14666,0.9355643353328181
12720,0.6787813360834969
3132,0.16719164810249032
10646,0.04587248346503203
10975,0.9556173890913375
6580,0.07670113365466591
14440,0.1800458213048982
351,0.5942250184124728
8865,0.041106311093471404
14609,0.9816941632121963
8992,0.11288774182304351
17260,0.3658745137459455
516,0.8871317098052335
2854,0.8650044014694643
7600,0.39186286182495456
18344,0.6333819067614924
18094,0.03437028294450051
646,0.3912213953406811
18693,0.4882141881900094
1027,0.8768625309866052
2706,0.10174692370833249
235,0.8998019374766061
19115,0.48280070420094345
18861,0.09988493154001132
16133,0.12641819222123862
11496,0.12280405518638615
13397,0.30225636717505533
8316,0.8601063543424056
17598,0.8294857201434964
3458,0.40694348676797487
4895,0.4778892612810509
17306,0.3514820004219774
14797,0.5552028540246194
4409,0.8387272929924872
9383,0.8289564830007795
11898,0.9901731717782863
17070,0.529011992175421
3322,0.914759294468743
4874,0.4055534127015519
3620,0.9844696445854019
3763,0.8076900091006131
18719,0.7590432679358546
17433,0.7830642043248304
5703,0.2636969840773985
10015,0.9833907770053666
17247,0.5422396164193793
1296,0.7651200729554956
358,0.04414058183905767
14890,0.9147772463944628
5223,0.976252161313556
3303,0.7306201191683892
10884,0.3997105381233289
12532,0.24019547143768127
14139,0.9844150272473101
4210,0.21332583495930524
17896,0.3098923431190008
16954,0.19183341511741447
290,0.954196501653333
13199,0.4538797263871498
3592,0.06574924630223522
12828,0.09457087563614386
6356,0.5531293111695698
6313,0.7253915536116361
13583,0.42036255050199633
13105,0.48595717937087235
794,0.22315549617300667
749,0.9609579546633473
12126,0.5588304333956918
11408,0.4643679498264318
10757,0.45401868120957345
2468,0.9037537725420225
7052,0.7415001016329588
12057,0.6133373170575005
18877,0.7611173961439324
18997,0.24442999052228453
6786,0.550889919806268
7580,0.9979735136072491
14442,0.06387460962166269
6335,0.025456548023375825
18457,0.374440246682357
17165,0.12803939680358412
13063,0.05617097515160985
15694,0.3223063287235244
2520,0.4504705323777599
967,0.3794433723276758
3343,0.19686867449207468
13668,0.9603757079697228
11174,0.3038432814887767
15816,0.5196128114685333
5336,0.7887802400731719
4679,0.736401185597101
14994,0.4972164715199443
7263,0.8840523014410748
10962,0.7572765054395693
16341,0.2713426996771042
3059,0.2748418628346322
3240,0.5235654999075818
9222,0.08951400774171792
6392,0.8837024600694778
5610,0.6905817500972099
3449,0.4555830921950246
16177,0.42639883650884214
16570,0.20908319601158243
4180,0.17523473885828056
1575,0.9151168494162019
8310,0.2859269263792863
11827,0.8723286363225361
17953,0.43443318468928893
23,0.7377674641750597
16573,0.0992318686883572
12400,0.9078816680396272
9999,0.8636731993450893
3873,0.25883958662977524
14047,0.20879800073887256
12940,0.048817652489167807
5909,0.07383874787587352
1964,0.9438701224993081
13377,0.9267655594069238
9086,0.2977391164278099
9134,0.11795357777457616
16305,0.46001897674991366
13726,0.6611967110062198
3314,0.1365133992309031
14000,0.33072323746452414
3813,0.35883520516168177
5669,0.029743036130402523
15388,0.3110096643890743
19090,0.6753159960187041
7154,0.5253044486361661
7244,0.3165390622639933
4174,0.11189352924067886
8566,0.10259000341304181
2683,0.22796848631842892
7998,0.3498111685578149
9038,0.12730620585315666
10724,0.03474017332119139
10454,0.1726797433930093
14979,0.8137523739293065
9654,0.7248034465710025
10705,0.6174672050774364
11146,0.6963000960578838
12777,0.6044310519773533
6250,0.05104243710487033
5889,0.715453318404037
857,0.2669454536232051
8784,0.26093610604824413
258,0.6474368701437916
7844,0.19201381244132398
3372,0.28785113046385113
9754,0.3160366090903747
13820,0.19339392984462556
2136,0.0016719586945533882
4041,0.6702911087088715
3410,0.4718512647119031
8011,0.3783063481144918
18849,0.3652803682020116
6993,0.9822513097531823
8719,0.45504709721174863
4075,0.46564108022897255
11776,0.5682550048773086
21,0.24767120807593057
7852,0.42661623387873027
17280,0.2288362277472783
18345,0.8468637682903649
12996,0.5197727060286174
15132,0.18944158871941397
9543,0.660079462129232
4248,0.5740968560863753
3603,0.22960488439120175
7010,0.37880975947439843
6969,0.9367119851578956
16418,0.6727089860062468
11790,0.675649816053487
2090,0.5500964264963343
15283,0.38991549452191754
18282,0.1652467278990809
1636,0.045099817191378344
17460,0.19397089335447415
736,0.5912077539672898
9459,0.8534371695031311
17786,0.02116456298631153
17897,0.3154091098933032
11105,0.9952802416478758
9967,0.7199325316509809
6148,0.04519683488556103
1153,0.9368261179581147
303,0.4291679132214766
15438,0.38169980748095467
7270,0.49059608090089046
11941,0.6060552757586176
8885,0.37022318575342805
1590,0.591217478701547
5643,0.8740360639738963
6447,0.38455906895215997
17042,0.8019187809407329
2679,0.8201770653890088
18334,0.21160823120186933
7588,0.589340316289805
14875,0.9271748861653126
3425,0.21408888304453622
12733,0.45405219057623314
9650,0.021884154158216873
2466,0.49828306367211805
3361,0.30050878186916163
6608,0.36433432301024304
16332,0.8085321291024439
13328,0.9596538981143536
15695,0.5955696630944253
16818,0.4303232606472248
7693,0.694248617907983
5895,0.565511803132556
9725,0.4699016231353529
13552,0.7347203600889063
5600,0.2539732937086514
6924,0.11941977763143818
15407,0.23354910197819378
19131,0.8583578338082146
935,0.6007060120319121
4567,0.279414033441605
14801,0.033078751495236536
4114,0.7362254285095613
9246,0.3368753375242799
1675,0.059328078232227854
12569,0.7801725749719144
6583,0.23499615651357852
3557,0.9515180746597329
18478,0.6212617793590253
19049,0.6655781349573149
6896,0.7446850774539588
6180,0.9805926024792347
10829,0.4058091278518444
14185,0.2599378281323913
6206,0.7066748950031129
4534,0.17674696945138002
4425,0.934778092474789
8373,0.12781154526710248
7405,0.365003451116118
1576,0.9141538605554723
3124,0.3843859445681277
8417,0.31308433897974164
14663,0.011519155021929461
5731,0.6159239007487977
5103,0.6728209759228425
9651,0.19017289933535386
6448,0.13620856633667489
9097,0.7286857530050532
13320,0.6621768487469214
2205,0.4449841434076608
7311,0.8077147395734884
3008,0.431644162523664
14640,0.1961987643098727
2501,0.7874585072348482
16231,0.5209478339988054
2840,0.6110875084219395
14172,0.24106513243534056
3387,0.017702337481472097
19009,0.3853784023997139
18564,0.7443077438637926
4546,0.7737159855783884
5126,0.6067568603758807
9165,0.8004579193065808
9258,0.3861448207353695
5624,0.3565751045163924
12960,0.2740231687848622
6891,0.5486123956513238
10996,0.6801127365364191
5341,0.48974306954752767
10443,0.24479362477555067
7572,0.580525324526387
15802,0.2423493171607607
11842,0.8365899448178037
16281,0.4557858791039484
3289,0.727062512002708
17271,0.2967162745461882
6409,0.9543976081584497
15222,0.4049470854960121
7648,0.31085322797746395
18720,0.13096138113394107
13946,0.7031148436600613
2744,0.21620617495843164
5366,0.015779933537537483
18239,0.5374707413482593
18791,0.608990596421478
4913,0.14910765737417897
8624,0.018596624204999967
3907,0.7312835785209625
13407,0.6283700438531412
7324,0.9895685598339615
11432,0.5874908157860624
11089,0.44611846600961735
10883,0.7565517880088257
14557,0.6436139688331094
13849,0.8378379666335573
16392,0.3688257380429665
951,0.11589898863423298
10275,0.4033283729389546
7842,0.4699657056469799
3049,0.7836142580557273
18690,0.9753654028589973
18738,0.8333046917305142
1050,0.22490222579868724
16599,0.8402786518935204
18661,0.5282134934983593
6978,0.9541366077329678
10099,0.8426362568271728
7574,0.6638965589750883
14579,0.9742950890705796
9739,0.910461351668092
16738,0.4862177027558041
14024,0.8225760976692614
16384,0.760547890486958
7220,0.739056093618644
15595,0.7857131439835846
9117,0.14101249969003649
16380,0.5520440554104332
9771,0.21698378351254732
17979,0.4464577828893982
11062,0.8327257272340322
11365,0.723616586364765
15206,0.8396968705987501
14671,0.10780367188827789
2214,0.2543953479474682
3146,0.7670493062101332
12095,0.9457652421029957
14330,0.17047650137633308
2721,0.5531278309725879
10302,0.3700348397389578
14534,0.02781055387525022
15260,0.7763906898597421
13819,0.1811383482223572
7231,0.048319864704917226
6524,0.9499603669799266
13518,0.45411779083068093
12643,0.03286857526454512
10163,0.18606264172989573
14261,0.2330252546567234
17999,0.15301904371122443
4330,0.1509340880643023
1882,0.6229149916378275
17983,0.12970292111739434
9645,0.6926097617579061
17755,0.6591326039585332
8833,0.12055575033708199
13114,0.22935208337396573
1455,0.877070787222285
6044,0.79694712467193
15498,0.18910796080111436
16915,0.2557820410684851
14061,0.6034241949420758
1937,0.29994680205654967
961,0.5892534290391149
2435,0.3689258977070077
10587,0.9090114603209507
18560,0.11316790594435566
16223,0.4720660987266547
5297,0.9962989404470158
6434,0.4214050838846236
15284,0.3212932408149326
8259,0.4913909238521923
18145,0.15502126351549916
18051,0.015461036786720728
219,0.2257480466058559
2689,0.6568519312867492
13414,0.19582855811673705
16745,0.3405947846794718
3436,0.019966549076533835
1264,0.34883605729065426
5374,0.6110564629096386
5629,0.8454702285409514
1208,0.5693538569094138
11065,0.8578896434857959
3897,0.5226826527618526
6092,0.5239887584178241
16942,0.1571019582429094
3655,0.38286253976177465
17319,0.95950336167152
2420,0.09639535767672347
10922,0.8190980104880453
15288,0.2809976973071915
2662,0.3645454747090413
7646,0.8218718547156781
986,0.9342198533652036
17630,0.27907736338475775
2289,0.8246474683613333
15351,0.9422354569176193
1195,0.03190748487441453
3125,0.12303205806213613
1534,0.871363801889168
11752,0.1140995639751321
12110,0.09800239519707121
2138,0.9091630180159095
9802,0.011759682259386839
16557,0.45686767970998177
2002,0.17344282500533437
8869,0.15764921967080692
3086,0.5913808363593391
17195,0.962651748692678
11068,0.6301361912721329
5470,0.6171436860667266
16612,0.9473262104610243
711,0.4957881755282707
16368,0.0572422032038753
10726,0.833984957020861
17631,0.30520198414874344
960,0.08976619533452268
2525,0.6224079140725023
8999,0.27619493718969124
6662,0.9969169727285917
2313,0.7021726065642802
7775,0.058442660628875154
7868,0.33847600073371253
6597,0.9627002972435836
12684,0.044486634400445535
5568,0.7418115413644464
8052,0.8670554282336226
2037,0.8589485056261182
8957,0.6246389365435646
17656,0.7497612127525042
661,0.46920888730035526
4124,0.2843640070966418
7442,0.1270939270654342
10408,0.32009989148394535
2398,0.07464693798915756
2979,0.9943933040568225
10772,0.46014216233492145
13255,0.5415731117564363
2833,0.49274297974419357
16691,0.38019290898164104
12462,0.04771752682227037
14450,0.7812786264687103
200,0.3340139838759416
16099,0.10071065387067812
12328,0.39295914108873187
9957,0.2702983474610502
13326,0.4526188986970092
17992,0.47305237938011513
3767,0.5368727581926436
14032,0.08587640588266165
2852,0.003315717535382623
15442,0.6615372627918398
15905,0.5790673425426764
17297,0.21332164785187224
11564,0.956655482542429
10440,0.8388170279413861
18532,0.360194091432233
19023,0.744201107975437
4158,0.5722727850935516
4708,0.3175785206655459
10190,0.635856876981054
1473,0.8826384410929923
9613,0.5487870941866697
3816,0.16582624141445756
11648,0.733935316293668
13174,0.48719430613568726
2415,0.1060238034635057
9521,0.5226085668688157
17169,0.8449253720549721
14659,0.8183650891299052
2652,0.8773865910688817
6909,0.022275888839080937
9184,0.5135723120739754
15792,0.4833403279869074
10603,0.809093026397065
17762,0.2576024509190308
13391,0.9312012600400232
1167,0.8628363391437779
13374,0.8735231575941331
12508,0.2676281749877568
12316,0.1750877294699299
9119,0.22797472699998345
18596,0.009980739024725627
2311,0.7714660948408308
11682,0.49464875743994874
13678,0.7916807581539324
12586,0.07153375616999891
18155,0.668766135138195
6559,0.6311162431740744
12632,0.7265527140805055
15743,0.5654401358102311
12673,0.10724411876369899
8156,0.1451633670479544
3160,0.5230897036159661
18550,0.6962815940801569
1026,0.6677897892029171
19007,0.6987160178555788
1242,0.625770950297325
12663,0.5143355167530409
9317,0.7708552301939733
13818,0.7602875358069894
762,0.34067447724764854
18468,0.10780898724481713
11854,0.5665110799404083
10407,0.438885796110819
7656,0.380637330926594
3889,0.503752345070554
12590,0.515302209165041
2699,0.7096008933040514
4230,0.05282413779879014
16721,0.05120060440474539
12274,0.09815486747580049
13912,0.7345026297257746
10049,0.24566425580493656
2988,0.6705759026012423
15467,0.8233907592930628
12717,0.7012737562225185
4952,0.9125681318215237
5309,0.7297385005715249
14347,0.12267772493256557
2056,0.24119329868313844
6685,0.6425757013145194
10255,0.04847382346463236
15709,0.14071566321610918
1000,0.1315055808604696
1860,0.06776091128209116
11733,0.8187324608343046
9915,0.8624423502721227
15747,0.7265751053305465
3270,0.3922032731688384
11645,0.7948281259821728
17224,0.24756064276666245
13978,0.43269743527768856
18134,0.0464447180791423
4875,0.7109007360221449
9834,0.9930339553567966
5488,0.5437286823584382
10164,0.9935344667115205
17780,0.11687182980370026
1301,0.36761498027656014
3728,0.669197913487209
3817,0.315353412191402
6693,0.26423431054683744
18933,0.04342099519980691
16000,0.5235051756007971
11271,0.20186960059971837
9307,0.3302009433532157
5919,0.78746213608239
1877,0.01765652991909894
2238,0.11113061803707058
14570,0.8297633194431729
15744,0.9419135328773768
1644,0.04638868241804239
2898,0.846391322140385
12804,0.7232789747400593
4827,0.3828063805736275
8055,0.465563176557805
16836,0.8280862127146634
2318,0.07492114411584005
15210,0.9694889111778461
17857,0.23518892129286284
6687,0.02477658726924381
13874,0.4746067217144482
10966,0.5928938347845464
1091,0.6317527813671009
14669,0.8711515055543511
10259,0.09509359184889832
8032,0.05154692353631929
17398,0.3244611030766291
18681,0.9028311936676388
1855,0.8854332964457902
1633,0.955360452983085
14536,0.5002704928671107
14460,0.09898593868012373
6737,0.7599575951462896
16633,0.5427200097108605
18065,0.16784043274756977
5070,0.39511016247274156
19019,0.4316485629493344
15573,0.9187939436158872
14331,0.6536100191715284
18715,0.49042416125923916
13271,0.7297523405213412
11577,0.898941314053793
1951,0.7584836226430451
10617,0.7258681958156091
17855,0.7829710081917054
1715,0.987650499149005
12004,0.5461320378208715
12872,0.8569161246815431
6382,0.33418819811144296
18084,0.48492930785823085
14752,0.09927726688821004
12674,0.9641675544718726
12382,0.061771057327960954
11428,0.7588459733073828
16650,0.1409125032526395
10205,0.7331133873730824
15024,0.517949032236929
9230,0.8574214498765104
12235,0.5350575292424895
3252,0.05993792678737642
3071,0.2787693018576717
2551,0.25275075500400523
4508,0.740624494883568
4189,0.010124483085623748
16667,0.8795301964749044
11192,0.6126412189575947
1406,0.18885062192940694
6632,0.2287425317763221
16299,0.8827053712265461
12884,0.57718108205971
11471,0.16665266267594026
8476,0.7706401916812562
4806,0.49004678845166205
15103,0.40925281262839175
14296,0.6798821068229516
2631,0.09919430041779165
15602,0.5103803266204113
2188,0.8181323566801434
6750,0.851729182379132
5683,0.8118074774351342
3876,0.1931469279748046
7023,0.12887495162483664
5127,0.46991023082723793
632,0.019667165971653078
15516,0.08755457465745642
9267,0.12104062369541979
16862,0.40530369186425863
5310,0.79481633114227
373,0.9585320325208978
2007,0.206652815950358
8894,0.6580513056014531
6561,0.1380054398358973
4237,0.5451181975992715
1251,0.5380721999526249
2201,0.13980562548414255
17796,0.35945279114566253
3013,0.09850736712176345
17189,0.46778824572256983
4155,0.6976310013036315
5459,0.9894945716168648
17263,0.5163889262485897
17673,0.9647580697957355
15555,0.5717719763065973
13950,0.8260923818684158
10649,0.37036410647290396
13632,0.5178494642049042
6628,0.4154193618994335
3405,0.41321674094617045
1516,0.22340370012419164
9534,0.34223161378793987
10306,0.4653646607292198
3272,0.6937809192868754
10130,0.32298961886186883
481,0.414140738598588
18456,0.10353764717660863
6298,0.7055331776226996
16464,0.2975778492607448
16257,0.8855164395381712
10929,0.730636214340523
4282,0.6588525722774591
4537,0.04723397240313598
11218,0.5689473824689446
297,0.8849504871984275
18966,0.9910995556829535
8848,0.8018123067084589
1401,0.2652834619749651
5565,0.6907434750256016
5049,0.4314911814368305
4737,0.09960365005429028
5837,0.5672455851792954
10674,0.527062112897444
13019,0.5088646899517558
11362,0.1922785824708898
9970,0.6565569942976098
9026,0.14830018683459656
8133,0.26413191837944683
13111,0.2706803707058326
4135,0.1029839211700786
14096,0.5367790642630146
4753,0.568403701913916
18253,0.3811866638193746
12867,0.7956492521319523
5055,0.47357760355683975
3318,0.3880445570940959
6027,0.25675613796227303
9286,0.26364340015807985
8806,0.2760633304571969
9252,0.23843888907838773
3736,0.860202683799304
17335,0.42430711187625614
15414,0.46071045970048696
650,0.6663338155775669
18885,0.6057943717386384
10658,0.8230305994013183
3228,0.4705065466794679
8686,0.1900614930388188
15685,0.3794780207628389
2046,0.1543649369865815
517,0.6331824236054453
17173,0.9837864635294236
14717,0.2359786360114241
13109,0.2884060159751538
3947,0.4286125007010225
11729,0.563757475132772
299,0.8552056241318899
16438,0.723545535283548
1960,0.25546225046061133
8484,0.7292187051092148
6499,0.774688879217822
1298,0.34695149981947304
11321,0.869648154869672
3648,0.5019068446945556
4920,0.8379945385134387
15148,0.7352222339780007
4102,0.38588303615208563
4420,0.25441685383181467
10961,0.5678405362168278
15049,0.5510036958787143
5468,0.11680925429897415
14465,0.3364820937369549
13898,0.35239799279428485
3745,0.6531990985543816
6509,0.767837493770792
14299,0.4986681353362311
328,0.2730642470112976
17579,0.23740510333944342
5771,0.04506404164052413
4669,0.7046663876049176
5299,0.7211307856765838
17470,0.5101115513910955
1952,0.8652881526849011
7210,0.01178085276098928
13502,0.5542812755960312
1025,0.31063585657309023
1415,0.800222246523171
12108,0.7636224836426448
15502,0.5350967031320323
13259,0.6776141795764384
3741,0.3439055920032873
8197,0.7208386713454096
7128,0.5993001501120481
10652,0.29940806993941527
7797,0.0994706701681749
16716,0.4184748938751769
10421,0.7162514053085304
4194,0.19298249038054993
17814,0.5525456483734199
13501,0.5616798019034884
18842,0.09806789856871856
3950,0.023285004219856242
11599,0.2445775888613798
7759,0.16851329206922627
1981,0.15746210456218024
10003,0.8642074539617247
14694,0.5271120169380075
181,0.5746608277150248
10268,0.3940423315274908
7763,0.6007429691005519
6069,0.8168324998284925
9015,0.32655631950294006
2388,0.4647445595598211
8596,0.009001035642632882
4745,0.2293247983099609
13175,0.09682855499652965
14555,0.5442721908118936
3110,0.8122334231165976
10045,0.1647118216315404
6065,0.35305584102551224
3561,0.4187789408345899
3423,0.5027855528692173
14432,0.2381463050992223
14110,0.029104520356861285
2550,0.2618970672105577
1565,0.5480307300261362
221,0.5427671492962598
4066,0.4704728730032339
16695,0.6531722501346074
3450,0.4627311726212182
15327,0.6497250403199425
14232,0.4453614827006759
3250,0.4115326905449358
9965,0.914962461520149
1157,0.8190930605587038
8829,0.2974716587529531
5496,0.0371084191888672
6263,0.23291201108973103
7997,0.8232447142122048
11958,0.27280027874019885
10525,0.7214615873710312
10308,0.8209341407849067
3311,0.6499324094526083
8803,0.1991397386396997
12043,0.2894552405795787
9828,0.650212383762888
5192,0.5935024047050879
8361,0.14384457557686858
17151,0.981633200813623
1250,0.4263060294093729
19132,0.9951636726670955
3308,0.11780620139134224
149,0.8353719517523083
133,0.24041862500502098
4246,0.027611100634706398
3975,0.8733976941541571
10427,0.4976587487527335
1086,0.5626324655513043
17749,0.23486985058339716
10504,0.6076615884528948
11574,0.27586158105327396
13287,0.22396353767039845
11763,0.4060555939984587
7216,0.35876685035525113
7474,0.35838199021464767
14297,0.7973871586539071
9221,0.25739776102493783
15342,0.8629155574485603
12705,0.13575033684139837
18767,0.07989488424036384
3785,0.744596293637455
17156,0.2757575271323631
18102,0.7818891230498194
17863,0.5506222399434477
5652,0.5391545164290354
11956,0.970870967257602
6674,0.5112906879869591
10668,0.9228387007540118
1555,0.5097142356618558
16363,0.3117227389091042
930,0.7000986887543104
13026,0.5528560767916394
8325,0.2737166237641657
5452,0.2916389646230295
2215,0.9570191846085387
13074,0.03792899371458769
14027,0.9671123340153644
16246,0.607412732004101
2883,0.9843709383195761
9096,0.5943496766828464
2356,0.7526605707967281
1235,0.48790139403489163
1124,0.6728970182955122
19054,0.23770583075418505
11017,0.2973220402764265
12832,0.36653471489508427
9461,0.17370126589643808
17917,0.40766787717031394
18746,0.6785748861171048
8491,0.8028219721328237
2315,0.8267650947664397
4398,0.7641244986348229
7369,0.7627701662258319
12038,0.09990473612053186
17714,0.054658947477214115
7837,0.7238669500739469
8258,0.4988741242799898
17862,0.6919603235085557
7719,0.19689785488291478
4949,0.32125275353232063
6897,0.3124427402820259
17116,0.9932902027094864
1345,0.7384128243925608
9112,0.4597432573847454
3547,0.3428807827206798
2611,0.6857284250893884
7336,0.5589491085894537
13574,0.7003066122352062
6889,0.5191203819755075
183,0.9915458608913995
14315,0.7898317882494541
6209,0.9274676563948518
1359,0.77414989892386
8976,0.7581454417846387
18072,0.8422740074843464
7830,0.7598558051522525
18055,0.43879494934453
1668,0.2630286446646176
8903,0.5339635553577914
18209,0.9428352070258681
1434,0.8828842987940492
10567,0.5518050144923987
16980,0.14620429574826221
9761,0.24958999887306055
2516,0.6999489931190728
8756,0.0031327469718638312
14653,0.387962038788656
18089,0.5436953440431518
10486,0.6428804481716844
2545,0.7414387209990234
15754,0.8222964511258117
18572,0.4355989081475755
438,0.9457974171660648
18646,0.8594440734416101
11302,0.05604590595769976
3106,0.8328687753133318
3117,0.20502075967609645
10152,0.5087909564992863
17490,0.6474048233308615
1463,0.9895500709733294
18201,0.6110420532918862
8340,0.6703709416658147
12834,0.3851017320822584
9655,0.20650927089520643
15637,0.30360817426374154
12333,0.5274665818776028
241,0.8663156110911867
522,0.4453814577089982
12742,0.4334896769619905
2946,0.5434130154034497
14135,0.4871055255664314
6493,0.38773634609676744
3687,0.24585385476138166
10040,0.7415648229789332
18449,0.021148215496816225
19013,0.025940748343162845
12426,0.04125101295071698
380,0.1765932417374576
3710,0.13614282439678638
10253,0.6827213726514207
5337,0.23975347669979896
3493,0.24286729971422683
4531,0.3616499038674871
7404,0.6500630060299373
1007,0.5592895709034401
17619,0.5506146423289435
15836,0.2296691912470764
6487,0.48848718981255357
1918,0.7860251568835145
8207,0.9393962908055686
10696,0.26898764481606885
2140,0.4413858018093866
1238,0.3649626171267424
1108,0.008838832633459526
11724,0.10239786277703566
3860,0.6572312641182668
12023,0.7442651238556683
11187,0.20693698505518143
18897,0.36720055721636635
12525,0.9995353150563815
8104,0.6963139910495956
5530,0.9298516679243836
7953,0.9028277188000238
4181,0.7752304067026232
15156,0.5275018893768583
7411,0.6291653584630024
5965,0.610685970692882
7582,0.7673395640583281
13582,0.9035770864993273
9415,0.785901074777586
2309,0.500127690883884
17407,0.16547858073601018
11535,0.5219680280474509
11739,0.39770803397847454
2518,0.4238560619133177
2023,0.5252905219707055
8486,0.5278396629428441
18895,0.5845298924607546
11227,0.009367217680680495
3267,0.6234590656631522
2081,0.6534271403066138
255,0.5198456167879084
7034,0.11193068738183987
962,0.3252693268890522
8406,0.29676801786075147
14412,0.4469683259239209
2639,0.8314842611588297
9882,0.11661727799312616
2426,0.02682591264736911
15849,0.3780821786302879
7351,0.7289559857646523
6408,0.6943179903861589
14078,0.1484416254940727
19113,0.2877000851640803
13200,0.5987776374140987
4619,0.7301005199734649
8542,0.2416027954994725
14554,0.45757370035758604
18367,0.9202156906997827
2784,0.5091427880863502
17690,0.8510768372427968
18469,0.7386905928754303
11280,0.3696016464567805
14023,0.7209144869676763
5130,0.7843231027329868
13466,0.024344598612455748
15179,0.9751080892019572
7603,0.8169673871931805
14561,0.1916634668123297
15755,0.5019586578835471
13866,0.6631373050415992
9813,0.33105222311362514
140,0.16217579926305192
6803,0.9327748445481417
7225,0.8961109768510498
11988,0.21167887731483392
16450,0.8734143688811996
3565,0.09226637382530889
13481,0.317014084620322
1490,0.034654671731663034
7860,0.19088080139146835
1142,0.5009849413055754
10348,0.30421624670384917
15669,0.832590792743641
16153,0.17360675346923293
1689,0.7640027615966734
10641,0.2979239029067855
10615,0.21618828639712695
12596,0.5056639595704873
2439,0.8784067220499838
4267,0.8634021845573453
12359,0.52079795176117
4468,0.9388269305186467
15174,0.08856808858881227
2345,0.9741641522499337
1799,0.39750339520837175
14081,0.14034573636368441
17115,0.10882557603400722
819,0.5211124776383975
11196,0.39598181042726777
7762,0.4746708665485301
9152,0.5404639229176975
14008,0.5537180725974407
843,0.386929613369583
12266,0.6232636417260446
17559,0.09610097541691942
16638,0.7418439273529099
12247,0.6882107285999737
3809,0.02071369702926895
13206,0.5646526001470636
1913,0.7203075901662481
15787,0.4624417433581488
9646,0.14648384504661405
12454,0.9976068973672191
15887,0.13072454322015858
7492,0.6115827645910885
3951,0.2585914430432058
6172,0.07846881571736475
13646,0.757041217390019
11633,0.7389000107939074
9652,0.3094960553055085
417,0.18964813826495586
19083,0.5742321752858951
3292,0.029548363359282237
5961,0.8230478272524947
1234,0.17315764621107554
7233,0.4760440321255156
3227,0.5035374928925185
15311,0.2506192845388875
19035,0.5800775122505444
8303,0.9715926255264274
17731,0.032458796770810316
